OperationID,Name,ProcessTime
945,Sawing_[7285692]_ Top cover.STEP,0.016666666666666666
946,Milling_[7285692]_ Top cover.STEP,0.016666666666666666
947,"Picking, pre-cutted_[4022-639-33161]_ HV part 9B-E RR",0.016666666666666666
948,Milling - OP1_[4022-639-33161]_ HV part 9B-E RR,0.016666666666666666
949,Milling OP2_[4022-639-33161]_ HV part 9B-E RR,0.016666666666666666
950,Nickel Plating_[4022-639-33161]_ HV part 9B-E RR,0.016666666666666666
951,Packing_[4022-639-33161]_ HV part 9B-E RR,0.016666666666666666
952,Sawing_[7009-2500-0004]_ IH Mounting 1  / 1806-110-036 ,0.016666666666666666
953,Sawing_[7009-2500-0001]_ Bearing / 1806-110-026,0.016666666666666666
954,Sawing_[7009-2500-0003]_ Axle Clamp / 1806-110-035,0.016666666666666666
955,Picking_[7009-2500-0006]_ IH Mounting 3 / 1806-110-038,0.016666666666666666
956,Sawing_[7009-2500-0005]_ IH Mounting 2 / 1806-110-037,0.016666666666666666
957,Sawing_[10006767A]_ RMFT Air Interface Block,0.016666666666666666
958,Sawing_[4022.689.0729]_ VST HXX Actuator Protect Cover,0.016666666666666666
959,Sawing_[4022.644.9778]_ NXE LH Gripper LVLS Base,0.016666666666666666
960,Picking_[4022.622.61481]_ RH RED GRIPPER TUNGSTEN MASS ,0.016666666666666666
961,External Milling Tungsten_[4022.622.61481]_ RH RED GRIPPER TUNGSTEN MASS ,0.016666666666666666
962,External Cleaning + RGA_[4022.622.61481]_ RH RED GRIPPER TUNGSTEN MASS ,0.016666666666666666
963,Sawing_PTANK638.1015,0.016666666666666666
964,Milling_PTANK638.1015,0.016666666666666666
965,Picking_[7005-2580-0008]_ Backplate / 27244701 ,0.016666666666666666
966,Picking_[7005-2580-0009]_ Baseplate / 27244702,0.016666666666666666
967,Milling_[7005-2580-0009]_ Baseplate / 27244702,0.016666666666666666
968,Anodize (clear)_[7005-2580-0009]_ Baseplate / 27244702,0.016666666666666666
969,Picking_[7005-2580-0010]_ Cylinder bracket / 27244703,0.016666666666666666
970,milling_[7005-2580-0010]_ Cylinder bracket / 27244703,0.016666666666666666
971,Anodize (clear)_[7005-2580-0010]_ Cylinder bracket / 27244703,0.016666666666666666
972,Sawing_[7302612]_ 000270791B.step,0.016666666666666666
973,Milling_[7302612]_ 000270791B.step,0.016666666666666666
974,Sawing_[7303395]_ 000271906A.step,0.016666666666666666
975,Milling_[7303395]_ 000271906A.step,0.016666666666666666
976,Sawing_[7009-2500-0002]_ IH Seesaw / 1806-110-034,0.016666666666666666
977,Sawing_[000750458]_ Mounting Block for Flight,0.016666666666666666
978,Sawing_[00528-10178-A]_ gutter part lower,1.0
979,Milling OP1_[00528-10178-A]_ gutter part lower,1.0
980,Milling OP2_[00528-10178-A]_ gutter part lower,1.0
981,Sawing_[00528-05538-B]_ REMA FS plate 3,0.016666666666666666
982,Milling OP1_[00528-05538-B]_ REMA FS plate 3,0.016666666666666666
983,Milling OP2_[00528-05538-B]_ REMA FS plate 3,0.016666666666666666
